"URL","Source","Submitted"
"https://www.gptsportswriter.com/prediction-detail/prediction-boston-red-sox-vs-milwaukee-brewers-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-florida-panthers-vs-carolina-hurricanes-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-hiroshima-toyo-carp-vs-yomiuri-giants-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-orix-buffaloes-vs-chiba-lotte-marines-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-indiana-pacers-vs-new-york-knicks-2025-05-29/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-lois-boisson-vs-anhelina-kalinina-2025-05-29/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-yokohama-dena-baystars-vs-hanshin-tigers-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-ryan-hall-vs-simone-danna-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-adam-walton-vs-andrey-rublev-2025-05-29/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-hokkaido-nippon-ham-fighters-vs-fukuoka-softbank-hawks-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-san-francisco-giants-vs-detroit-tigers-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-alexander-bublik-vs-alex-de-minaur-2025-05-29/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-ethan-quinn-vs-alexander-shevchenko-2025-05-29/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-jesper-de-jong-vs-alexander-zverev-2025-05-29/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-oakland-athletics-vs-houston-astros-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-federico-agustin-gomez-vs-cameron-norrie-2025-05-29/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-novak-djokovic-vs-corentin-moutet-2025-05-29/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-pittsburgh-pirates-vs-arizona-diamondbacks-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-miami-marlins-vs-san-diego-padres-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-matteo-arnaldi-vs-flavio-cobolli-2025-05-29/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-st-louis-cardinals-vs-baltimore-orioles-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-atlanta-braves-vs-philadelphia-phillies-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-jack-draper-vs-gael-monfils-2025-05-29/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-cincinnati-reds-vs-kansas-city-royals-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-jakub-mensik-vs-henrique-rocha-2025-05-29/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-toronto-blue-jays-vs-texas-rangers-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-colorado-rockies-vs-chicago-cubs-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-pierre-hugues-herbert-vs-joao-fonseca-2025-05-29/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-new-york-yankees-vs-los-angeles-angels-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-washington-nationals-vs-seattle-mariners-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-elsa-jacquemot-vs-alycia-parks-2025-05-29/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-jessica-pegula-vs-ann-li-2025-05-29/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-ashlyn-krueger-vs-mirra-andreeva-2025-05-29/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-coco-gauff-vs-tereza-valentova-2025-05-29/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-nao-hibino-vs-hailey-baptiste-2025-05-29/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-yulia-putintseva-vs-joanna-garland-2025-05-29/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-marketa-vondrousova-vs-magdalena-frech-2025-05-29/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-sonay-kartal-vs-marie-bouzkova-2025-05-29/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-sofia-kenin-vs-victoria-azarenka-2025-05-29/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-golden-state-valkyries-vs-new-york-liberty-2025-05-29/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-dallas-wings-vs-chicago-sky-2025-05-29/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-royal-challengers-bangalore-vs-punjab-kings-2025-05-29/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-west-indies-vs-england-2025-05-29/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-sussex-vs-middlesex-2025-05-29/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-worcestershire-vs-lancashire-2025-05-29/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-texas-stars-vs-abbotsford-canucks-2025-05-29/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-edmonton-oilers-vs-dallas-stars-2025-05-29/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-orlando-city-sc-vs-atlanta-united-fc-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-cf-montreal-vs-inter-miami-cf-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-new-england-revolution-vs-dc-united-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-houston-dynamo-vs-new-york-city-fc-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-jil-teichmann-vs-aryna-sabalenka-2025-05-28-Z7GJ/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-nebraska-cornhuskers-vs-oklahoma-sooners-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-lotte-giants-vs-samsung-lions-2025-05-29/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-vps-vaasa-vs-fc-haka-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-qinwen-zheng-vs-victoria-mboko-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-damir-dzumhur-vs-giovanni-mpetshi-perricard-2025-05-28-LTeO/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-chelsea-vs-real-betis-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-duke-blue-devils-vs-oklahoma-st-cowboys-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-oakland-athletics-vs-toronto-blue-jays-2025-05-29/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-manny-pacquiao-vs-mario-barrios-2025-07-19/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-daniel-dubois-vs-oleksandr-usyk-2025-07-19/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-justis-huni-vs-fabio-wardley-2025-06-07/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-amanda-serrano-vs-katie-taylor-2025-07-11/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-sean-omalley-vs-merab-dvalishvili-2025-06-07/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-khamzat-chimaev-vs-dricus-du-plessis-2025-08-17/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-kai-kara-france-vs-alexandre-pantoja-2025-06-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-sporting-cristal-vs-palmeiras-sp-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-cerro-porteno-vs-club-bolivar-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-atlanta-braves-vs-philadelphia-phillies-2025-05-29/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-doosan-bears-vs-kt-wiz-2025-05-29/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-hanwha-eagles-vs-lg-twins-2025-05-29/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-nc-dinos-vs-ssg-landers-2025-05-29/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-kiwoom-heroes-vs-kia-tigers-2025-05-29/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-colorado-rapids-vs-portland-timbers-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-san-jose-earthquakes-vs-la-galaxy-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-minnesota-united-fc-vs-vancouver-whitecaps-fc-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-real-salt-lake-vs-la-galaxy-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-chunichi-dragons-vs-tokyo-yakult-swallows-2025-05-29/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-yokohama-dena-baystars-vs-hanshin-tigers-2025-05-29/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-tohoku-rakuten-golden-eagles-vs-saitama-seibu-lions-2025-05-29/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-washington-nationals-vs-seattle-mariners-2025-05-29/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-binghamton-bearcats-vs-georgia-bulldogs-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-florida-gators-vs-east-carolina-pirates-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-atlanta-braves-vs-philadelphia-phillies-2025-05-29-nWg0/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-bk-hacken-vs-malmo-ff-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-ik-brage-vs-orebro-sk-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-djurgardens-if-vs-if-brommapojkarna-2025-05-29/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-tampa-bay-rays-vs-houston-astros-2025-05-29/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-metz-vs-stade-de-reims-2025-05-29/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-metz-vs-stade-de-reims-2025-05-29-qSoL/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-rapid-wien-vs-lask-2025-05-29/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-charleroi-vs-royal-antwerp-2025-05-29/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-cd-san-antonio-bulo-bulo-vs-olimpia-asuncion-2025-05-29/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-velez-sarsfield-vs-penarol-montevideo-2025-05-29/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-atletico-bucaramanga-vs-colo-colo-2025-05-29/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-atletico-grau-vs-godoy-cruz-2025-05-29/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-iga-swiatek-vs-jaqueline-cristian-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-amanda-anisimova-vs-clara-tauson-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-yuliia-starodubtseva-vs-jasmine-paolini-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-olga-danilovic-vs-aryna-sabalenka-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-connecticut-sun-vs-indiana-fever-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-minnesota-lynx-vs-phoenix-mercury-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-los-angeles-sparks-vs-las-vegas-aces-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-cincinnati-reds-vs-chicago-cubs-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-doosan-bears-vs-kiwoom-heroes-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-hanwha-eagles-vs-nc-dinos-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-kia-tigers-vs-kt-wiz-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-samsung-lions-vs-lg-twins-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-ssg-landers-vs-lotte-giants-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-san-jose-earthquakes-vs-st-louis-city-sc-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-milwaukee-brewers-vs-philadelphia-phillies-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-oakland-athletics-vs-toronto-blue-jays-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-los-angeles-angels-vs-cleveland-guardians-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-club-cienciano-vs-clube-atletico-mineiro-2025-05-29/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-san-francisco-giants-vs-miami-marlins-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-tampa-bay-rays-vs-houston-astros-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-detroit-tigers-vs-kansas-city-royals-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-pittsburgh-pirates-vs-san-diego-padres-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-new-york-yankees-vs-los-angeles-dodgers-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-jelena-ostapenko-vs-elena-rybakina-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-miami-hurricanes-vs-alabama-crimson-tide-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-carlos-alcaraz-vs-damir-dzumhur-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-mariano-navone-vs-lorenzo-musetti-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-elina-svitolina-vs-bernarda-pera-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-flavio-cobolli-vs-alexander-zverev-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-jacob-fearnley-vs-cameron-norrie-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-novak-djokovic-vs-filip-misolic-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-alexei-popyrin-vs-nuno-borges-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-holger-rune-vs-quentin-halys-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-yomiuri-giants-vs-chunichi-dragons-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-fukuoka-softbank-hawks-vs-tohoku-rakuten-golden-eagles-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-arthur-fils-vs-andrey-rublev-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-tommy-paul-vs-karen-khachanov-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-tokyo-yakult-swallows-vs-yokohama-dena-baystars-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-new-york-knicks-vs-indiana-pacers-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-chiba-lotte-marines-vs-hokkaido-nippon-ham-fighters-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-daniel-altmaier-vs-hamad-medjedovic-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-liudmila-samsonova-vs-dayana-yastremska-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-coco-gauff-vs-marie-bouzkova-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-hanshin-tigers-vs-hiroshima-toyo-carp-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-florida-panthers-vs-edmonton-oilers-2025-06-04/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-jessica-pegula-vs-marketa-vondrousova-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-paula-badosa-vs-daria-kasatkina-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-new-york-liberty-vs-washington-mystics-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-matteo-gigante-vs-ben-shelton-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-sebastian-korda-vs-frances-tiafoe-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-rodrigo-rivoin-vs-emanuele-tetti-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-henrique-rocha-vs-alexander-bublik-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-ethan-quinn-vs-tallon-griekspoor-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-jack-draper-vs-joao-fonseca-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-jiri-lehecka-vs-jannik-sinner-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-ekaterina-alexandrova-vs-veronika-kudermetova-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-lois-boisson-vs-elsa-jacquemot-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-jessica-bouzas-maneiro-vs-hailey-baptiste-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-sofia-kenin-vs-madison-keys-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-yulia-putintseva-vs-mirra-andreeva-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-basaksehir-vs-galatasaray-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-goztepe-vs-kasimpasa-sk-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-umea-fc-vs-vasteras-sk-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-chicago-white-sox-vs-baltimore-orioles-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-colorado-rockies-vs-new-york-mets-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-kashima-antlers-vs-gamba-osaka-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-st-louis-cardinals-vs-texas-rangers-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-hamilton-tiger-cats-vs-toronto-argonauts-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-boston-red-sox-vs-atlanta-braves-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-zaragoza-vs-cd-castellon-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-gremio-novorizontino-vs-vila-nova-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-portugal-vs-germany-2025-06-04/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-chicago-white-sox-vs-baltimore-orioles-2025-05-30-ClYh/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-mumbai-indians-vs-gujarat-titans-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-minnesota-twins-vs-seattle-mariners-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-bangladesh-vs-pakistan-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-washington-nationals-vs-arizona-diamondbacks-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-wake-forest-demon-deacons-vs-cincinnati-bearcats-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-nc-state-wolfpack-vs-stetson-hatters-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-houston-baptist-huskies-vs-texas-longhorns-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-east-tennessee-st-buccaneers-vs-louisville-cardinals-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-chicago-white-sox-vs-baltimore-orioles-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-tommy-paul-vs-alexei-popyrin-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-holger-rune-vs-lorenzo-musetti-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-iga-swiatek-vs-elena-rybakina-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-atlanta-dream-vs-seattle-storm-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-north-dakota-st-bison-vs-arkansas-razorbacks-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-bethune-cookman-wildcats-vs-florida-st-seminoles-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-tcu-horned-frogs-vs-usc-trojans-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-manuel-lancioli-vs-antonio-amodeo-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-chiba-lotte-marines-vs-hokkaido-nippon-ham-fighters-2025-05-31/","none","06/19/2025T19:02:00-07:00"
